song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,audio_mode_0,audio_mode_1,time_signature_2,time_signature_3,time_signature_4,time_signature_5,target
138930.0,-1.392903868059417,0.6018621623555399,1.5901346226567712,-2.5658260291383854,-2.087615371031109,1.7728159732642905,-2.0218365651170562,119.8810997748852,1.4266950852634404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
189629.0,-2.3312051411662695,-1.9576782105928627,1.494176153746784,-3.5243195312159417,-1.6908070879497064,1.5564644598109085,-0.33069887832151657,91.17993749359005,-0.7879517486387033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
266726.0,-2.2521454232534133,-0.8194700805445253,0.4498923821208577,-3.6187373881652385,-1.3718624900448002,2.616880011598387,-3.4706131181329543,124.8112078955532,-0.6913760310460424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
258442.0,0.2011493514743958,0.5905391740020973,0.1570280147947958,-3.451646166018725,-2.7588219511403103,2.2597052659478187,-3.325225995963969,101.16386415824547,2.2688494696019577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
201063.0,-2.3532631109058264,-0.03908061315399194,2.3155058481148076,-3.596351817152763,-1.4228151971040508,1.6672410834201563,-3.613363491993686,107.11306318788516,1.2619490295093707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
269447.0,-1.5253005260291366,0.4997322437586417,0.06861504558811922,-3.5788231540062783,-3.609113850929017,2.2098721108357178,-2.4025857667089405,140.603226860112,0.6132745471768294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
181973.39304231387,-0.8060659344682605,0.9579552427591193,0.47339476996260044,-3.475641034894603,-2.2947551228173424,1.9576839247515687,-0.7763350598145309,100.48138743957426,2.592615656232944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
175896.0,1.1930830643949173,-0.41509333442480517,-0.27784937655000674,-3.490450943136929,-2.3091418544233986,2.5978087472400127,-2.327929016964363,131.17600500049295,-1.9159801181693692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
256543.0,-1.7128073199447094,0.7460809103978683,0.21708059687598674,-3.6174589126404553,-1.524454587904057,1.5828946542684847,-1.858930728545095,115.6123120574656,-0.32732730404571053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
224612.0,-1.321803832624298,-0.41886373938651306,1.1920248572377603,-3.606049420473686,-1.6305822998689372,1.814299499622676,-3.4053707350064717,115.5035721987398,1.5135291051732582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
181508.0,0.562033979167436,1.925027878207141,0.22298361123427773,-3.545187715283895,-2.3174659967838553,1.7027556165970226,-1.9651045533024871,93.80448903611224,0.5697410852666791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
199067.0,-0.2712126227473403,1.742533231606546,0.6896998269627209,-3.458073513001889,-1.6804474046125806,1.8831810333756756,-2.432869310723341,99.1430065531571,-0.46748661602257763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
201983.0,0.7459530504019292,0.51078428939953,-0.46255886380514866,-3.547831425895167,-1.711368918093269,2.5008413649884385,-2.136549315966544,139.54235055254563,0.1850127265503422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
194636.0,-1.2211343275407682,0.9004243321513293,1.4894171866442418,-3.5221514793071256,-1.9117971963383118,2.3942390985936726,-0.4465050440726216,154.33733528837377,2.9676581105148023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
197212.0,-0.1517821734696366,1.5574492725663622,0.3927014493271031,-3.438590830205819,-2.6010650157654767,2.5832232277027845,-2.1448738556930116,102.42757582469795,1.133279151850869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
197833.0,0.9102526298130927,0.0307705740590303,0.08694425275411428,-3.0625552472646955,-1.7574682770631085,2.018404151311962,-3.1755438617894374,153.73663235184256,0.3017574019924269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
139283.0,0.9673584306110059,0.9903822738377441,0.9904823252389376,-2.835975347726253,-2.7100862499837373,2.123977673527711,0.4848542529797861,124.59844029115472,1.4102179092246871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
149242.0,-2.268781852237813,0.37898531951064346,2.218697876111451,-3.537780793130882,-1.5923633741715362,1.6792408934814393,-2.5657915876753172,102.78700805178582,0.7942996807029966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
174706.0,0.27518372302113,1.6748460757745225,0.3721757939976708,-3.5911082560909535,-2.217401463433463,1.6327338863343472,-0.5628500078043152,101.16338175011524,0.7525695696125313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
204175.0,-0.9051445567849581,-0.2062758620881814,1.0338482065498102,-3.552158315033079,-3.635522662442788,1.5917932310866858,-0.6362381238455351,100.6224694503897,0.581172457684905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
211322.53792063353,-1.9569352170182965,-0.12662318288297644,2.268894949618498,-3.566093567025143,-2.3846337853930857,1.5746175985845678,-2.402368277391117,130.91498531650453,-0.7793450337138342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
207187.6045176653,-1.8457018389251012,-1.7354857085188682,2.1411085015097164,-3.5066615737776874,-2.4047290219298247,2.1143337294837963,-2.5909362098147604,129.77548072696658,1.04372789317652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
164544.0,2.382548924788216,1.0576805715402073,-1.2517797423438397,-2.7393423961338597,-2.1699082853382605,2.5951226242394414,-3.6291090639072325,83.13267118622741,0.22927472010815653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
217334.0,-0.9627400001437689,0.7782933345263974,1.1620777455906546,-3.5655280185791782,-1.526909454821207,1.8711368644498803,-2.5494929631992354,130.64171253401332,-0.41188707659690627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
111426.0,-0.9706802410327967,2.021822578080538,0.9551087608840448,-3.547775163088208,-2.7054634170351712,2.0440767781976787,-0.19538815355862377,125.16131831066976,2.7053269628345094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
186912.0,-1.4499580849715088,1.3223387328611995,0.9424677379470389,-3.6050654187200655,-2.9084422869360638,1.573503363563671,-1.4247125341335685,85.85291884481482,-1.3242393446718785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
187827.0,1.1950097064868281,0.10127134792057428,-0.6257337516048364,-3.512685810588589,-2.53765566916218,1.9021120303716907,-2.5998147410589563,123.58037509987722,-0.046408128713258334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
183460.0,-2.1031195646988294,0.2764257723319369,-0.040199855291431344,-3.5774824458121177,-2.155110426058538,2.051409204076218,-1.7089794370355158,172.752799002769,-0.34949746568230683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
191337.0,-2.325010429633491,0.7490049533172531,0.15665281304162867,-3.5415499059658293,-2.7355304709447688,2.0112109319049134,-0.4589512797934341,95.60708662703264,-0.39942279462969127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
197310.0,-0.7793172180561865,1.2457263289781746,2.998251866053207,-3.534860311392497,-3.082687207715754,1.8740835741905075,-0.07487070368025554,101.48001023352714,0.5072424308818606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
166933.0,-1.9446718559422778,1.7943990511851562,1.3644202907167784,-2.8637768617914676,-2.524391994954636,2.01734167048945,-3.463765154757787,93.59254115259444,0.9932229820740972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
169690.0,-1.8724091400887621,0.05534689811251864,0.791665499231568,-3.570912159037608,-1.5106431491569354,1.7902835234533399,-1.491383506070646,88.20063854326526,0.5558420323694301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
205969.0,-2.2918680761500942,-0.41871570994458474,0.8782593048920994,-3.56075223045992,-0.8811522254947534,1.6483626019553181,-3.058873432357747,149.56348265104586,-0.8201495121644933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
303434.0,0.4278588883691288,-0.630607285977413,-0.5940556460592772,-3.50568519016037,-2.175355786605123,2.544839822329697,-0.3315283481227944,81.01833870363045,-0.5055810567050139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
232561.0,0.5970717054660168,-0.3205811534131943,-1.1483648502034638,-0.7430104638110497,-2.5751044949335524,2.6844137757068207,-3.3780527416576347,89.53023135916962,-0.18141452548012255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
192811.0,-1.896418781847607,0.625128899780465,3.341783966963295,-3.5384549274588823,-0.9764088524979104,1.1850606088667164,-2.9589550988269724,105.75673100287436,0.026125961268379523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
201219.44989041443,-2.340236304887421,0.5673635884374598,2.597113899268594,-3.4296223344053636,-2.138412783035658,1.872365771825283,-0.900683136991271,109.58344981954166,0.5145523284378454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
205004.0,-1.3931645829906807,1.0612034801972192,2.1863418716133594,-3.548277315864249,-2.5702179942167125,1.8070094712120277,-0.8899453364011976,119.55681955878028,0.9614529844987436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
180763.0,-1.3844436830229303,0.8083068925779154,0.7445928475529506,-3.6037685540661593,-2.5712036139443346,1.4991842724158595,-2.6223637862756344,100.4947864089015,0.504362877991003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
170564.0,-1.7592456792115425,0.501659591841558,0.7403342268949563,-3.521887567237525,-1.7797178514748513,1.7802863382591443,-0.8900426100850112,98.88838553713126,0.9120528284779289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
158686.0,-1.4796107385829849,1.0615933338566446,1.3528528395135242,-3.506833381658842,-2.138209077465684,1.2304052494514788,-1.787756069958548,107.8231116767364,1.0806799341251847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
171731.0,1.7894847319277039,0.3517045140655953,-0.582917758351957,-3.4531098691423336,-2.4178703949799827,2.572125140099075,-2.7593301017612664,132.53499691942903,-1.1108096418329965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
171803.0,-1.3726849250191648,0.4273274115200177,1.4831057542626602,-3.539192843776697,-2.0447894937607423,1.4358477514790975,-3.6837272687726985,120.36480534902655,-0.7318236805560538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
172167.0,-0.8870532779471476,0.8676196342577185,1.561578492225876,-3.510831805150757,-0.05451708755301997,1.739360349556628,-2.8716905275405447,124.91939509589406,1.3963946987928972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
205015.0,-2.49310901166283,0.6093925943941662,0.546319590289339,-3.5194791208257032,-0.9293668450253841,1.5404909102835553,-2.9451180479378203,132.26862511658234,-0.705767206143519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
189166.0,-1.9158699370453596,1.221256429938759,1.76372870292589,-3.593075894690214,-0.8193234490938467,2.4545952073280017,-3.149176191968925,100.71652318057453,0.08351573598349561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
141968.0,-2.118256831626226,0.7475876497676169,2.100590680597473,-3.558313132157432,-2.208397146526417,1.7033554599469263,-1.3125780577184516,113.8178092411652,-0.1260433006093522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
171170.0,-1.8842693015804872,-0.3301462946021217,0.8642190785855944,-3.5284448138100633,-2.4358294964249767,2.1354461154688713,-3.5584155632090226,107.73413247860964,0.6602963813062365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
231723.0,0.46883124046522306,0.5748395330260707,0.851552277608818,-3.5328297865512437,-1.4524900493827504,2.475828614822015,-2.8703663310601923,119.015334710387,-1.0986014425614006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
184663.0,-2.4126902879412824,1.021758024531758,0.5704929763356867,-3.5052912562862475,-2.6389076760151604,2.2041464847578687,-0.02626903957677735,105.65441332571254,0.7668471272055325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
197232.0,-1.9146677491770747,0.9656601519262478,1.0542965845243941,-3.6113103079949425,-0.39977322732730836,1.6808405230549743,-0.6759751426900923,117.0562039525934,0.7984787054504733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
187223.0,-1.9824762578302604,1.6927196862235252,0.585100446360799,-3.534575296521187,0.7295216221415032,1.9526495398422008,-0.3732913311441979,84.72063460520037,-0.18839341894195016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
235321.0,-1.081354121832962,-0.2563340034672384,-0.3031267462442058,-3.536105544866413,-1.818869961087677,2.5612462135005916,-2.757796997991841,128.40606725044103,0.4186128743502251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
164817.0,-1.7372181965965556,0.39718967327675564,2.239208869596157,-3.532217510640143,-1.4402172944722322,1.4539236413209327,-1.6988836321581293,120.0742545098012,0.09501653078089234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
189969.0,-1.2193493747317843,0.3172244454583668,0.5264860955037052,-3.5112630074484033,-2.476321021527304,1.703386645168514,-3.016539330241342,147.7999200210934,0.35475894107054934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
225571.0,-2.2210662474512466,0.8996145440735133,1.460482433054833,-3.5519267068584393,-0.8876360708390895,1.4321277153939638,-2.621981384934889,138.72916662036562,0.41046636852215296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
209616.0,-1.9608385356739784,1.391553520790489,-0.4033936455400372,-3.520975670304577,-3.1768098756465992,2.4085139266258326,-2.6167738084591514,120.33512810944048,-0.11792776747833258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
196012.15251631854,0.06734421899342197,0.7271192523176727,1.4488369536946448,-2.1413361751227473,-1.5618813975693726,1.8856269866087434,-1.2388186500168494,84.61577916190359,0.17485612553074903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
267575.0,-1.100721190927946,0.21412935225257518,0.9319106469770518,-3.010670751917137,-2.482135554483987,1.8596884295009861,-3.778615530355959,99.8643195646165,0.7429329434681924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
204979.0,-1.965634657494653,-0.4262303173799445,2.692518911843112,-3.5844861738358396,-1.6448249308303857,1.7021204249676867,-1.4411410435624985,87.5470466758157,-0.6442779816136988,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
218701.0,-0.8666204555851542,-0.9948861837809628,1.481852542440332,-3.5324961810117532,-2.18465649173132,2.4466180924410406,-2.7476518646596624,138.75037746396055,-1.5827682352678725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
153923.0,-2.013850133697328,0.6052799486144806,1.7284010234747123,-3.5692640949473686,-0.8533434375425462,1.646378754363759,-2.0959884476097055,127.13970634986389,0.9624953560676925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
171824.0,0.2230534328561907,0.4705989070667786,1.5195574813282233,-3.5097808127265364,0.008515796304480709,2.406286078690399,-3.627684157623275,103.9968139879974,-0.9379124674049101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
165017.0,-2.382607619475301,2.13005985220295,1.163992811732463,-4.631249444449172,-2.2267611390715825,1.5959342876645077,-2.624371103652853,90.9476640456916,1.3242158487788045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
345869.0,-2.31609900686431,0.15913132965823248,0.7957408819495112,-1.9750445847769578,-1.6739662127990007,2.426938315077499,-3.0714501004067962,126.241051291403,-0.7326251961647041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
191710.0,-2.2750469554887265,-1.676410074954376,1.5820133473394555,-3.4586157890237144,-1.8516087669133066,1.9255238082110964,-3.376876691311319,122.66690946878016,-0.5410560066218403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
244899.0,-2.320462398007195,0.10203845746949297,1.080730872425531,-3.5535242955086876,-2.234956466807972,2.4373302514569617,-2.4790275719331363,155.36369589262094,1.126343146559939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
102086.0,-1.7802037781549558,-0.20414996886279058,0.0381240602160817,-2.7501613882710827,-2.2094100629996594,2.603864403527452,-2.882486939980945,140.89458814060865,2.790824760495752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
237799.0,-0.34932506825169884,1.2197242341129464,0.05010361150155601,-3.4911608472277638,-1.8265226305493865,2.2878442396844996,-2.036308483708052,168.2629244975137,-1.6337945656808526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
241196.0,0.034400344049729324,0.46791926096287145,0.3780277868743159,-2.633339965938017,-2.3365137158836577,2.292290032377795,-2.847835112071762,111.4704966277845,0.37581667402666996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
166511.0,0.3043354217975122,0.5490130243766955,-0.30777059830794734,-3.4928571156935124,-2.4851097426268134,2.6087392784921923,-1.8554312844708414,103.27657366568864,-0.6889736938828948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
189180.0,-0.3487999048920219,1.851593140998021,0.6401159527073387,-3.4870138291933235,-1.6296616698560102,2.0903244359281676,-2.6814204017423187,145.70264994270192,1.0342870141388354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
225804.0,0.22972577476521244,-0.015691576694060523,0.8756000074763197,-3.5870857628634507,-2.274760246378254,2.2966808921208415,-2.440677358109144,97.72719275507868,-0.4231123165734011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
189846.0,-1.455946277101036,0.33930559449903247,1.2560930079220443,-3.574908268688835,-1.8712543289318375,2.457282960479929,-3.4120389344853885,97.9796148539555,-0.01574421827181827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
214695.0,-2.480156622640664,1.0532112447618114,2.5781692950426507,-3.494787967379475,-2.492211123923629,1.9043060502430447,-2.376029903988772,132.79199658572824,2.2175533868908843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
164178.0,0.0934994001725453,0.5014707104520139,0.8708420318851441,-3.515777856924098,-1.9438298577391349,1.657711449582601,-2.556850451226699,122.78255933045796,-0.7726132145836163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
231543.0,-1.326950484676386,-0.7490610449682236,0.22595809312347526,-3.429709893027413,-2.4102644347645983,2.640680390288103,-2.2717246975884478,139.8623177137448,0.1685161915423643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
207758.0,1.0954287722243374,0.4010339000361688,0.06058661688050102,-3.5008763029508883,-2.368672921403654,2.3989789763071854,-1.8020970378856582,151.13290994514443,2.2853773593008255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
195997.9113673538,-1.2031005441471518,1.071671901424262,0.48367113812380835,-3.521385714155131,-0.7721199081132898,1.761988317837793,-0.5600058550075359,99.38479838356764,0.24308889436672448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
149913.0,-0.9946917678209399,1.1053618518339923,1.0778683200147585,-3.568361517899493,-2.590724339546853,1.5988172947548538,-3.901710184815525,124.24843494531142,0.30293253457249486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
189165.0,-0.44648048641844423,-0.01082131125984994,0.6048580840240521,-3.617423139648739,-2.161916170932308,2.1691817036609,-3.041243608344692,151.50342567420336,-0.5512892468611866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
190740.0,-1.2141942999972195,1.5006615582150835,1.0041033959989347,-3.5746583709333235,-1.1911596343111779,1.939499838054979,-0.9737155453821751,127.7411326081396,-1.2329493589781975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
192009.0,0.48507790364394343,-1.0047957081890653,-1.2471669739075584,1.802563035346554,0.9359220894394092,2.760668405408621,-2.4214716251471877,85.6181377995945,-1.7194649580744097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
160677.0,-1.160101764572513,0.7113157740504188,0.5848748323589269,-3.4821072890287432,-1.5877148576896276,2.1038178705754507,-2.971998527823861,87.59681586504495,1.4237200825279779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
